Функция	calc_svetozar
Операция	+
Система счисления	2
5	34521	170274	501026	1001118	4776538
10	55048	257977	577998	1426104	5358734
20	96100	430117	926011	3428340	8766548
50	194532	963798	1992906	4855844	14820375
Система счисления	8
Количество цифр	1	5	10	20	50
1	39653	124090	403527	1075759	5016320
5	52715	233252	539279	2838212	9680431
10	133886	375070	1489548	3374226	10529002
20	260309	1114479	2326924	3808541	15089082
50	305560	1598244	3491785	9484032	32143078
Система счисления	10
Количество цифр	1	5	10	20	50
1	43851	201530	469303	1162996	5477694
5	90968	459040	916215	1914533	6722793
10	149282	669434	1360326	3020616	8175954
20	149748	724015	1607108	3670456	10062964
50	339615	1720935	3463794	7088533	19484951
Система счисления	16
Количество цифр	1	5	10	20	50
1	39653	162343	379268	1020245	4537221
5	72775	350811	766467	1781114	6492807
10	121291	591061	1239969	2925915	8818330
20	217391	1076692	2239687	5342407	13632189
50	515487	2706657	5055507	10263094	28639632
Операция	//
Система счисления	2
Количество цифр	1	5	10	20	50
1	23792	4198	2799	2332	2333
5	63444	33122	3732	2799	2799
10	117559	58780	53181	2799	2799
20	229986	114293	115693	95167	3265
50	563537	284101	272439	212726	237917
Система счисления	8
Количество цифр	1	5	10	20	50
1	16328	3266	2799	2799	2799
5	61112	31722	3266	2799	2332
10	138086	61578	52715	2799	2799
20	229054	114760	100765	95633	3266
50	576133	278037	243049	219723	238850
Система счисления	10
Количество цифр	1	5	10	20	50
1	15395	3265	2333	2799	2799
5	60646	31255	3265	2799	2333
10	115693	58779	52715	3266	2333
20	227188	112428	121758	97033	3265
50	561671	279903	243048	214592	239784
Система счисления	16
Количество цифр	1	5	10	20	50
1	20993	3265	2799	2333	2799
5	82571	41053	3266	2799	2332
10	178671	78840	68576	3266	2799
20	317689	152080	133420	124557	3265
50	807052	405393	328419	277570	310225
